,type_of_property,subtype_of_property,locality,province,région,price,number_of_facades,house_area,house_area_cat,number_of_rooms,number_of_rooms_cat,surface_of_the_land,surface_of_the_land_cat,fully_equipped_kitchen,garden,garden_area,terrace,terrace_area,open_fire,swimming_pool,state_of_the_building,construction_year,construction_year_cat,price_per_m²,commune,rank_commune
7299,apartment,apartment,1180,Bruxelles-Capitale,Région Bruxelles-capitale,219000,2.0,70.0,]60-120 m²],1,1 chambre(s),,,0,0,,1,20.0,0,0,as new,2017.0,2000- ,3128.57,UCCLE,572.0
7300,apartment,apartment,1030,Bruxelles-Capitale,Région Bruxelles-capitale,228000,2.0,84.0,]60-120 m²],1,1 chambre(s),,,0,0,,0,,0,0,,1967.0,1960-1979,2714.29,SCHAERBEEK,540.0
7301,apartment,loft,1501,Brabant flamand,Région flamande,228000,,125.0,]120-180 m²],1,1 chambre(s),,,1,0,,0,,0,0,just renovated,1927.0,1920-1939,1824.0,HALLE,486.0
7302,apartment,apartment,1000,Bruxelles-Capitale,Région Bruxelles-capitale,230000,2.0,45.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1987.0,1980-1999,5111.11,BRUXELLES,567.0
7303,apartment,apartment,1703,Brabant flamand,Région flamande,235000,,93.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,3.0,0,0,,2018.0,2000- ,2526.88,DILBEEK,519.0
7304,apartment,apartment,1780,Brabant flamand,Région flamande,215000,3.0,100.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,3.0,0,0,,1973.0,1960-1979,2150.0,WEMMEL,526.0
7305,apartment,apartment,1420,Brabant wallon,Région wallonne,215000,2.0,75.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,3.0,0,0,good,2000.0,2000- ,2866.67,BRAINE-L'ALLEUD,481.0
7306,apartment,apartment,4600,Liège,Région wallonne,225350,4.0,95.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,10.0,0,0,as new,2020.0,2000- ,2372.11,VISÉ,273.0
7307,apartment,flat studio,1050,Bruxelles-Capitale,Région Bruxelles-capitale,215000,,41.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,as new,2018.0,2000- ,5243.9,IXELLES,578.0
7308,apartment,apartment,9700,Flandre-Orientale,Région flamande,249000,2.0,93.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,12.0,0,0,as new,2020.0,2000- ,2677.42,OUDENAARDE,418.0
7309,apartment,apartment,1030,Bruxelles-Capitale,Région Bruxelles-capitale,240000,2.0,91.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,6.0,0,0,good,1958.0,1940-1959,2637.36,SCHAERBEEK,540.0
7310,apartment,apartment,8430,Flandre-Occidentale,Région flamande,210000,,95.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,,0,0,,1965.0,1960-1979,2210.53,MIDDELKERKE,562.0
7311,apartment,apartment,6880,Luxembourg,Région wallonne,214900,,91.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,14.0,0,0,,2015.0,2000- ,2361.54,BERTRIX,55.0
7312,apartment,apartment,1731,Brabant flamand,Région flamande,215000,,80.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,,2004.0,2000- ,2687.5,ASSE,476.0
7313,apartment,apartment,1070,Bruxelles-Capitale,Région Bruxelles-capitale,219000,2.0,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,3.0,0,0,as new,1956.0,1940-1959,2576.47,ANDERLECHT,504.0
7314,apartment,apartment,4000,Liège,Région wallonne,220000,,158.0,]120-180 m²],4,4 chambre(s),,,1,0,,1,6.0,0,0,as new,,,1392.41,LIÈGE,240.0
7315,apartment,flat studio,1000,Bruxelles-Capitale,Région Bruxelles-capitale,225000,2.0,45.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,as new,,,5000.0,BRUXELLES,567.0
7316,apartment,apartment,1050,Bruxelles-Capitale,Région Bruxelles-capitale,235000,2.0,80.0,]60-120 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,1933.0,1920-1939,2937.5,IXELLES,578.0
7317,apartment,apartment,1785,Brabant flamand,Région flamande,235000,3.0,109.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,8.0,0,0,good,2005.0,2000- ,2155.96,MERCHTEM,531.0
7318,apartment,apartment,8430,Flandre-Occidentale,Région flamande,245000,,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,,2003.0,2000- ,3062.5,MIDDELKERKE,562.0
7319,apartment,penthouse,2850,Anvers,Région flamande,249000,2.0,98.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,60.0,0,0,as new,1968.0,1960-1979,2540.82,BOOM,389.0
7320,apartment,duplex,9500,Flandre-Orientale,Région flamande,215000,2.0,102.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,2019.0,2000- ,2107.84,GERAARDSBERGEN,176.0
7321,apartment,apartment,4920,Liège,Région wallonne,218000,2.0,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,8.0,0,0,as new,2020.0,2000- ,2564.71,AYWAILLE,265.0
7322,apartment,apartment,2170,Anvers,Région flamande,219000,,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,1970.0,1960-1979,2576.47,ANTWERPEN,532.0
7323,apartment,apartment,4920,Liège,Région wallonne,225000,2.0,84.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,8.0,0,0,as new,2020.0,2000- ,2678.57,AYWAILLE,265.0
7324,apartment,apartment,4920,Liège,Région wallonne,225000,2.0,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,8.0,0,0,as new,2020.0,2000- ,2647.06,AYWAILLE,265.0
7325,apartment,apartment,8000,Flandre-Occidentale,Région flamande,209000,2.0,78.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,1968.0,1960-1979,2679.49,BRUGGE,556.0
7326,apartment,flat studio,8620,Flandre-Occidentale,Région flamande,210000,1.0,45.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,good,1971.0,1960-1979,4666.67,NIEUWPOORT,576.0
7327,apartment,apartment,1190,Bruxelles-Capitale,Région Bruxelles-capitale,249000,,58.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,just renovated,,,4293.1,FOREST,550.0
7328,apartment,duplex,1390,Brabant wallon,Région wallonne,250000,3.0,90.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,2777.78,GREZ-DOICEAU,484.0
7329,apartment,apartment,1060,Bruxelles-Capitale,Région Bruxelles-capitale,249000,2.0,70.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,1920.0,1920-1939,3557.14,SAINT-GILLES,566.0
7330,apartment,apartment,1785,Brabant flamand,Région flamande,210000,2.0,75.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,4.0,0,0,good,2012.0,2000- ,2800.0,MERCHTEM,531.0
7331,apartment,apartment,8370,Flandre-Occidentale,Région flamande,215100,4.0,70.0,]60-120 m²],1,1 chambre(s),,,0,0,,1,6.0,0,0,,2019.0,2000- ,3072.86,BLANKENBERGE,545.0
7332,apartment,duplex,1190,Bruxelles-Capitale,Région Bruxelles-capitale,225000,3.0,117.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,as new,1906.0,1900-1919,1923.08,FOREST,550.0
7333,apartment,apartment,4430,Liège,Région wallonne,229500,4.0,119.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,13.0,0,0,,2018.0,2000- ,1928.57,ANS,162.0
7334,apartment,apartment,4430,Liège,Région wallonne,235000,4.0,119.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,13.0,0,0,,2015.0,2000- ,1974.79,ANS,162.0
7335,apartment,apartment,5000,Namur,Région wallonne,235000,2.0,70.0,]60-120 m²],1,1 chambre(s),,,0,0,,1,27.0,0,0,as new,,,3357.14,NAMUR,409.0
7336,apartment,ground floor,2610,Anvers,Région flamande,239000,2.0,85.0,]60-120 m²],2,2 chambre(s),,,1,1,40.0,1,10.0,0,0,good,1990.0,1980-1999,2811.76,ANTWERPEN,532.0
7337,apartment,apartment,1040,Bruxelles-Capitale,Région Bruxelles-capitale,250000,,70.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,1.0,0,0,good,,,3571.43,ETTERBEEK,575.0
7338,apartment,apartment,1090,Bruxelles-Capitale,Région Bruxelles-capitale,250000,,115.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,4.0,0,0,good,1976.0,1960-1979,2173.91,JETTE,513.0
7339,apartment,apartment,7141,Hainaut,Région wallonne,250000,3.0,154.0,]120-180 m²],2,2 chambre(s),,,1,0,,1,19.0,0,0,as new,2015.0,2000- ,1623.38,MORLANWELZ,34.0
7340,apartment,ground floor,9700,Flandre-Orientale,Région flamande,250000,2.0,111.0,]60-120 m²],3,3 chambre(s),,,0,1,29.0,0,,0,0,good,2003.0,2000- ,2252.25,OUDENAARDE,418.0
7341,apartment,apartment,1460,Brabant wallon,Région wallonne,205000,3.0,71.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,9.0,0,0,as new,,,2887.32,ITTRE,361.0
7342,apartment,apartment,2100,Anvers,Région flamande,209000,,99.0,]60-120 m²],2,2 chambre(s),,,0,1,,1,,0,0,as new,1994.0,1980-1999,2111.11,ANTWERPEN,532.0
7343,apartment,apartment,1020,Bruxelles-Capitale,Région Bruxelles-capitale,215000,,100.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,,,,2150.0,BRUXELLES,567.0
7344,apartment,apartment,2100,Anvers,Région flamande,240000,2.0,104.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,1995.0,1980-1999,2307.69,ANTWERPEN,532.0
7345,apartment,duplex,1080,Bruxelles-Capitale,Région Bruxelles-capitale,215000,2.0,100.0,]60-120 m²],3,3 chambre(s),,,1,0,,0,,0,0,good,1930.0,1920-1939,2150.0,MOLENBEEK-SAINT-JEAN,400.0
7346,apartment,apartment,1853,Brabant flamand,Région flamande,219000,3.0,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,,1968.0,1960-1979,2576.47,GRIMBERGEN,516.0
7347,apartment,apartment,4681,Liège,Région wallonne,217000,4.0,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,9.0,0,0,,,,2712.5,OUPEYE,199.0
7348,apartment,ground floor,3270,Brabant flamand,Région flamande,237000,,88.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,18.0,0,0,good,,,2693.18,SCHERPENHEUVEL-ZICHEM,320.0
7349,apartment,apartment,3550,Limbourg,Région flamande,209000,2.0,100.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,2009.0,2000- ,2090.0,HEUSDEN-ZOLDER,342.0
7350,apartment,apartment,1785,Brabant flamand,Région flamande,210000,2.0,81.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,2000.0,2000- ,2592.59,MERCHTEM,531.0
7351,apartment,apartment,9170,Flandre-Orientale,Région flamande,210000,3.0,106.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,1995.0,1980-1999,1981.13,SINT-GILLIS-WAAS,259.0
7352,apartment,apartment,3400,Brabant flamand,Région flamande,212000,4.0,115.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,45.0,0,0,just renovated,1970.0,1960-1979,1843.48,LANDEN,165.0
7353,apartment,apartment,8500,Flandre-Occidentale,Région flamande,215000,,77.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1989.0,1980-1999,2792.21,KORTRIJK,393.0
7354,apartment,apartment,8800,Flandre-Occidentale,Région flamande,215000,,100.0,]60-120 m²],3,3 chambre(s),,,1,0,,0,,0,0,as new,1968.0,1960-1979,2150.0,ROESELARE,311.0
7355,apartment,apartment,1400,Brabant wallon,Région wallonne,248900,,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,4.0,0,0,as new,2008.0,2000- ,2928.24,NIVELLES,433.0
7356,apartment,apartment,1410,Brabant wallon,Région wallonne,249500,,43.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,2017.0,2000- ,5802.33,WATERLOO,559.0
7357,apartment,apartment,8530,Flandre-Occidentale,Région flamande,249500,,141.0,]120-180 m²],2,2 chambre(s),,,1,0,,0,,0,0,just renovated,,,1769.5,HARELBEKE,326.0
7358,apartment,apartment,7080,Hainaut,Région wallonne,249000,2.0,120.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,12.0,0,0,,,,2075.0,FRAMERIES,38.0
7359,apartment,apartment,2400,Anvers,Région flamande,209000,,78.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,8.0,0,0,as new,2018.0,2000- ,2679.49,MOL,300.0
7360,apartment,apartment,4870,Liège,Région wallonne,239000,3.0,81.0,]60-120 m²],2,2 chambre(s),,,1,1,280.0,1,14.0,0,0,good,,,2950.62,TROOZ,152.0
7361,apartment,apartment,2650,Anvers,Région flamande,245000,3.0,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,15.0,0,0,good,1994.0,1980-1999,2882.35,EDEGEM,518.0
7362,apartment,apartment,1050,Bruxelles-Capitale,Région Bruxelles-capitale,220000,,65.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,,,3384.62,IXELLES,578.0
7363,apartment,penthouse,4030,Liège,Région wallonne,223946,3.0,90.0,]60-120 m²],3,3 chambre(s),,,0,0,,1,75.0,0,0,,2019.0,2000- ,2488.29,LIÈGE,240.0
7364,apartment,apartment,2018,Anvers,Région flamande,239000,2.0,75.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,as new,1984.0,1980-1999,3186.67,ANTWERPEN,532.0
7365,apartment,apartment,1080,Bruxelles-Capitale,Région Bruxelles-capitale,209000,,91.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,good,,,2296.7,MOLENBEEK-SAINT-JEAN,400.0
7366,apartment,apartment,4053,Liège,Région wallonne,210000,2.0,120.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,5.0,0,0,,,,1750.0,CHAUDFONTAINE,362.0
7367,apartment,ground floor,4800,Liège,Région wallonne,212500,4.0,99.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,good,2015.0,2000- ,2146.46,VERVIERS,122.0
7368,apartment,apartment,1210,Bruxelles-Capitale,Région Bruxelles-capitale,225000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,7.0,0,0,good,1960.0,1960-1979,2812.5,SAINT-JOSSE-TEN-NOODE,536.0
7369,apartment,apartment,3300,Brabant flamand,Région flamande,225000,2.0,83.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,,1850.0,older than 1900,2710.84,TIENEN,302.0
7370,apartment,apartment,4102,Liège,Région wallonne,229500,2.0,73.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,32.0,0,0,,,,3143.84,SERAING,124.0
7371,apartment,apartment,9300,Flandre-Orientale,Région flamande,235000,,103.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,2019.0,2000- ,2281.55,AALST,352.0
7372,apartment,apartment,4102,Liège,Région wallonne,238500,2.0,75.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,32.0,0,0,,,,3180.0,SERAING,124.0
7373,apartment,apartment,1180,Bruxelles-Capitale,Région Bruxelles-capitale,235000,2.0,81.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,,1965.0,1960-1979,2901.23,UCCLE,572.0
7374,apartment,apartment,2220,Anvers,Région flamande,245000,2.0,66.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,10.0,0,0,as new,2015.0,2000- ,3712.12,HEIST-OP-DEN-BERG,419.0
7375,apartment,ground floor,1190,Bruxelles-Capitale,Région Bruxelles-capitale,219000,2.0,150.0,]120-180 m²],4,4 chambre(s),,,1,0,,1,40.0,0,0,to renovate,,,1460.0,FOREST,550.0
7376,apartment,apartment,1457,Brabant wallon,Région wallonne,209000,4.0,95.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,2200.0,WALHAIN,316.0
7377,apartment,apartment,9200,Flandre-Orientale,Région flamande,209000,,81.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,4.0,0,0,as new,2018.0,2000- ,2580.25,DENDERMONDE,331.0
7378,apartment,apartment,9200,Flandre-Orientale,Région flamande,209000,,77.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,5.0,0,0,as new,2018.0,2000- ,2714.29,DENDERMONDE,331.0
7379,apartment,ground floor,4280,Liège,Région wallonne,225000,,93.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,2019.0,2000- ,2419.35,HANNUT,314.0
7380,apartment,apartment,4280,Liège,Région wallonne,230000,,96.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,6.0,0,0,,2019.0,2000- ,2395.83,HANNUT,314.0
7381,apartment,duplex,1400,Brabant wallon,Région wallonne,225000,3.0,85.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,1950.0,1940-1959,2647.06,NIVELLES,433.0
7382,apartment,apartment,1000,Bruxelles-Capitale,Région Bruxelles-capitale,249000,2.0,55.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,2008.0,2000- ,4527.27,BRUXELLES,567.0
7383,apartment,apartment,1140,Bruxelles-Capitale,Région Bruxelles-capitale,249000,2.0,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,1970.0,1960-1979,2929.41,EVERE,553.0
7384,apartment,apartment,5100,Namur,Région wallonne,235000,2.0,88.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,4.0,0,0,as new,2020.0,2000- ,2670.45,NAMUR,409.0
7385,apartment,apartment,1190,Bruxelles-Capitale,Région Bruxelles-capitale,210000,2.0,75.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,good,,,2800.0,FOREST,550.0
7386,apartment,apartment,8970,Flandre-Occidentale,Région flamande,238650,3.0,107.0,]60-120 m²],2,2 chambre(s),,,1,1,14.0,0,,0,0,good,2001.0,2000- ,2230.37,POPERINGE,417.0
7387,apartment,apartment,3010,Brabant flamand,Région flamande,249000,2.0,70.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1970.0,1960-1979,3557.14,LEUVEN,579.0
7388,apartment,apartment,3680,Limbourg,Région flamande,207775,,85.0,]60-120 m²],2,2 chambre(s),,,1,1,,1,35.0,0,0,,2020.0,2000- ,2444.41,MAASEIK,224.0
7389,apartment,triplex,7170,Hainaut,Région wallonne,209000,,180.0,]120-180 m²],4,4 chambre(s),,,1,0,,1,,1,0,as new,1975.0,1960-1979,1161.11,MANAGE,114.0
7390,apartment,apartment,8420,Flandre-Occidentale,Région flamande,210000,2.0,80.0,]60-120 m²],3,3 chambre(s),,,1,0,,0,,0,0,to be done up,1971.0,1960-1979,2625.0,DE HAAN,563.0
7391,apartment,triplex,3980,Limbourg,Région flamande,218000,3.0,124.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,3.0,0,0,good,1995.0,1980-1999,1758.06,TESSENDERLO,246.0
7392,apartment,apartment,5100,Namur,Région wallonne,219000,,87.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,2517.24,NAMUR,409.0
7393,apartment,apartment,8380,Flandre-Occidentale,Région flamande,224000,4.0,66.0,]60-120 m²],2,2 chambre(s),,,1,1,206.0,1,1.0,0,0,just renovated,1964.0,1960-1979,3393.94,BRUGGE,556.0
7394,apartment,apartment,1000,Bruxelles-Capitale,Région Bruxelles-capitale,225000,2.0,95.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,13.0,0,0,good,,,2368.42,BRUXELLES,567.0
7395,apartment,apartment,4850,Liège,Région wallonne,225000,,106.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,8.0,0,0,as new,2020.0,2000- ,2122.64,PLOMBIÈRES,328.0
7396,apartment,apartment,6940,Luxembourg,Région wallonne,225000,,94.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,as new,,,2393.62,DURBUY,297.0
7397,apartment,apartment,1082,Bruxelles-Capitale,Région Bruxelles-capitale,227000,3.0,83.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,to be done up,,,2734.94,BERCHEM-SAINTE-AGATHE,491.0
7398,apartment,apartment,2050,Anvers,Région flamande,229000,2.0,90.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,as new,2020.0,2000- ,2544.44,ANTWERPEN,532.0
7399,apartment,duplex,2200,Anvers,Région flamande,235000,2.0,96.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,,0,0,good,1996.0,1980-1999,2447.92,HERENTALS,404.0
7400,apartment,apartment,2600,Anvers,Région flamande,235000,2.0,95.0,]60-120 m²],2,2 chambre(s),,,1,1,60.0,0,,0,0,good,1960.0,1960-1979,2473.68,ANTWERPEN,532.0
7401,apartment,apartment,4621,Liège,Région wallonne,238000,,92.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,2586.96,FLÉRON,248.0
7402,apartment,ground floor,1180,Bruxelles-Capitale,Région Bruxelles-capitale,239000,4.0,55.0,[0-60 m²],1,1 chambre(s),,,1,1,25.0,1,6.0,0,0,just renovated,1981.0,1980-1999,4345.45,UCCLE,572.0
7403,apartment,apartment,1180,Bruxelles-Capitale,Région Bruxelles-capitale,239000,4.0,55.0,[0-60 m²],1,1 chambre(s),,,1,1,25.0,1,6.0,0,0,just renovated,1981.0,1980-1999,4345.45,UCCLE,572.0
7404,apartment,apartment,2600,Anvers,Région flamande,239000,4.0,85.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,3.0,0,0,as new,1965.0,1960-1979,2811.76,ANTWERPEN,532.0
7405,apartment,apartment,8620,Flandre-Occidentale,Région flamande,239000,2.0,91.0,]60-120 m²],3,3 chambre(s),,,1,0,,0,,0,0,good,1975.0,1960-1979,2626.37,NIEUWPOORT,576.0
7406,apartment,apartment,9150,Flandre-Orientale,Région flamande,243000,2.0,105.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,11.0,0,0,,2006.0,2000- ,2314.29,KRUIBEKE,287.0
7407,apartment,duplex,2170,Anvers,Région flamande,249000,2.0,176.0,]120-180 m²],4,4 chambre(s),,,1,1,176.0,0,,0,0,good,1973.0,1960-1979,1414.77,ANTWERPEN,532.0
7408,apartment,apartment,4050,Liège,Région wallonne,249000,3.0,118.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,20.0,0,0,as new,2010.0,2000- ,2110.17,CHAUDFONTAINE,362.0
7409,apartment,apartment,9140,Flandre-Orientale,Région flamande,249000,4.0,133.0,]120-180 m²],3,3 chambre(s),,,1,1,40.0,0,,0,0,good,2004.0,2000- ,1872.18,TEMSE,364.0
7410,apartment,service flat,2861,Anvers,Région flamande,210000,2.0,62.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,,0,0,,2015.0,2000- ,3387.1,SINT-KATELIJNE-WAVER,497.0
7411,apartment,apartment,4870,Liège,Région wallonne,249500,2.0,120.0,]60-120 m²],3,3 chambre(s),,,0,0,,1,20.0,0,0,,2018.0,2000- ,2079.17,TROOZ,152.0
7412,apartment,apartment,1082,Bruxelles-Capitale,Région Bruxelles-capitale,209500,2.0,90.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,,,,2327.78,BERCHEM-SAINTE-AGATHE,491.0
7413,apartment,apartment,6700,Luxembourg,Région wallonne,210000,,76.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,2006.0,2000- ,2763.16,ARLON,445.0
7414,apartment,apartment,2060,Anvers,Région flamande,217000,2.0,65.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,5.0,0,0,just renovated,1930.0,1920-1939,3338.46,ANTWERPEN,532.0
7415,apartment,apartment,4671,Liège,Région wallonne,226578,4.0,87.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,8.0,0,0,,2021.0,2000- ,2604.34,BLÉGNY,196.0
7416,apartment,apartment,1200,Bruxelles-Capitale,Région Bruxelles-capitale,235000,3.0,80.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,good,1971.0,1960-1979,2937.5,WOLUWE-SAINT-LAMBERT,570.0
7417,apartment,apartment,2018,Anvers,Région flamande,235000,2.0,150.0,]120-180 m²],1,1 chambre(s),,,1,0,,1,50.0,0,0,as new,1940.0,1940-1959,1566.67,ANTWERPEN,532.0
7418,apartment,apartment,1731,Brabant flamand,Région flamande,215000,3.0,95.0,]60-120 m²],3,3 chambre(s),,,1,0,,0,,0,0,to be done up,1980.0,1980-1999,2263.16,ASSE,476.0
7419,apartment,apartment,5300,Namur,Région wallonne,225000,3.0,85.0,]60-120 m²],2,2 chambre(s),,,1,1,100.0,1,30.0,0,0,,2019.0,2000- ,2647.06,ANDENNE,209.0
7420,apartment,flat studio,9000,Flandre-Orientale,Région flamande,225000,,48.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,just renovated,,,4687.5,GENT,564.0
7421,apartment,service flat,1640,Brabant flamand,Région flamande,209000,,59.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,6.0,0,0,,2020.0,2000- ,3542.37,RHODE-SAINT-GENÈSE,552.0
7422,apartment,apartment,1170,Bruxelles-Capitale,Région Bruxelles-capitale,215000,1.0,60.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1970.0,1960-1979,3583.33,WATERMAEL-BOITSFORT,568.0
7423,apartment,penthouse,4837,Liège,Région wallonne,223483,2.0,111.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,22.0,0,0,as new,2020.0,2000- ,2013.36,BAELEN,366.0
7424,apartment,apartment,1081,Bruxelles-Capitale,Région Bruxelles-capitale,225000,2.0,90.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1958.0,1940-1959,2500.0,KOEKELBERG,465.0
7425,apartment,apartment,8430,Flandre-Occidentale,Région flamande,230000,2.0,54.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,41.0,0,0,,2019.0,2000- ,4259.26,MIDDELKERKE,562.0
7426,apartment,apartment,2100,Anvers,Région flamande,225000,2.0,112.0,]60-120 m²],3,3 chambre(s),,,1,0,,0,,0,0,,1983.0,1980-1999,2008.93,ANTWERPEN,532.0
7427,apartment,ground floor,2940,Anvers,Région flamande,209000,1.0,67.0,]60-120 m²],1,1 chambre(s),,,1,1,42.0,1,26.0,0,0,good,1967.0,1960-1979,3119.4,STABROEK,376.0
7428,apartment,apartment,2100,Anvers,Région flamande,235000,2.0,93.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,4.0,0,0,,1965.0,1960-1979,2526.88,ANTWERPEN,532.0
7429,apartment,apartment,8370,Flandre-Occidentale,Région flamande,214800,4.0,70.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,6.0,0,0,,2019.0,2000- ,3068.57,BLANKENBERGE,545.0
7430,apartment,apartment,8400,Flandre-Occidentale,Région flamande,210000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,as new,2002.0,2000- ,2625.0,OOSTENDE,554.0
7431,apartment,apartment,3800,Limbourg,Région flamande,220000,,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,7.0,0,0,good,2006.0,2000- ,2588.24,SINT-TRUIDEN,338.0
7432,apartment,apartment,9000,Flandre-Orientale,Région flamande,224000,2.0,60.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,8.0,0,0,just renovated,1996.0,1980-1999,3733.33,GENT,564.0
